step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
885.0,38,174.0,0.6932270916334662,8.29659444742983,5,29.0,0.49177218038938963,0,4.0,0.8847909792849193,2,11.0,0.5950944457765925,3,52.0,0.5011566965103775,1,5.0,0.49875895853034213,4,24.0,0.5775027025309185,8,63.0,0.39454536122999295,0,6.0,0.8854951207839995,0,0.0,0.7371936543090178,3,42.0,0.4378626899934858,0,12.0,0.43990714685840576,2,47.0,0.40286421557881014,1,13.0,0.8214567228146438,7,36.0,0.20812363621400262,0,4.0,0.8083031176334348,2,22.0,0.5482803970260772,38,370.0
890.0,44,201.0,0.7944664031620553,7.81004329386124,1,24.0,0.5490371865256849,1,3.0,0.8246582115220297,3,24.0,0.6394721375582214,8,57.0,0.39054705305759974,0,6.0,0.8015214194576306,5,49.0,0.13372892873855663,5,74.0,0.46355272527924224,0,4.0,0.7897701435974073,2,5.0,0.5388338738586058,3,34.0,0.4990185183382443,4,15.0,0.44938868413425065,2,29.0,0.6737093932157107,3,17.0,0.38727196566017275,2,46.0,0.36567881018214543,3,11.0,0.6126740043150909,2,20.0,0.7266963473068523,44,418.0
895.0,48,186.0,0.7181467181467182,7.770123289025144,1,6.0,0.6246616718128255,3,8.0,0.6384911245415834,4,23.0,0.5128315223634898,8,81.0,0.1792357695671002,0,4.0,0.9308248962522061,5,60.0,0.42300212896132466,6,61.0,0.36794852458181176,0,4.0,0.875067746591859,0,3.0,0.7539694003524128,5,47.0,0.5096311052893775,4,35.0,0.6258096682269991,3,18.0,0.5762736331378787,3,26.0,0.19858737127232765,3,34.0,0.6725433214940574,3,11.0,0.4281308104632785,0,4.0,0.6956371099395688,48,425.0
900.0,44,169.0,0.6550387596899225,7.939359247254259,2,4.0,0.5435100457649125,0,8.0,0.4406889567303939,4,32.0,0.5578976888055007,7,69.0,0.38707541179158983,1,1.0,0.76771266407027,0,23.0,0.755335264456562,9,77.0,0.09333369118565596,2,7.0,0.43421036570011085,0,0.0,0.8905259305580956,4,49.0,0.23024738056303629,0,23.0,0.7378063315100079,7,45.0,0.4091100641357432,3,26.0,0.7023866523220172,0,15.0,0.5850451522578716,3,24.0,0.5092095689239085,2,14.0,0.6805137298596154,44,417.0
905.0,46,212.0,0.8091603053435115,8.414497046346245,4,22.0,0.5461621938835983,3,17.0,0.7344252805823889,0,24.0,0.5789205666493448,8,76.0,0.5466431330523819,3,14.0,0.48135021301714875,2,7.0,0.621659915168427,7,73.0,0.2149472502207905,2,17.0,0.6239515591248677,0,0.0,0.8466104492214586,4,32.0,0.3867062997962487,1,3.0,0.5881535810047621,3,45.0,0.4027179787375467,0,13.0,0.8100549753840975,6,23.0,0.2816453627982502,2,17.0,0.6679323411877651,1,7.0,0.6022208334615416,46,390.0
910.0,31,115.0,0.44573643410852715,7.812524086733639,1,21.0,0.5128308609510374,1,13.0,0.7381207177951717,2,14.0,0.6302541608140311,4,74.0,0.3609654685505398,0,9.0,0.6919736997228976,1,11.0,0.3456794569376419,2,67.0,0.39193999801329765,0,8.0,0.7777857064346952,1,8.0,0.5347305727249998,2,29.0,0.44383230827134956,1,3.0,0.4616062119543786,5,34.0,0.396006902385577,2,7.0,0.57095425930022,3,30.0,0.4348501549729514,3,21.0,0.7053113812821219,3,17.0,0.5812113344959673,31,366.0
915.0,39,166.0,0.6831275720164609,8.039113502157349,3,14.0,0.5652763875907796,3,13.0,0.4748801911089652,3,15.0,0.48706996200476965,7,60.0,0.19965538555553827,0,4.0,0.9281525723196647,5,28.0,0.46898705863417167,4,44.0,0.6521792896390837,0,4.0,0.8538600143226436,0,6.0,0.7750916933282465,5,33.0,0.473952649667513,3,17.0,0.6414892070547124,1,29.0,0.4562022241626105,1,18.0,0.20736015695348345,3,29.0,0.6895141928793342,1,11.0,0.46354847011659056,0,10.0,0.6659135439148081,39,335.0
920.0,36,136.0,0.5506072874493927,8.156453427857933,4,16.0,0.47726032746589,2,17.0,0.44946767641243324,5,34.0,0.5682277945690751,3,53.0,0.34050563947366763,0,0.0,0.637751065119759,0,23.0,0.7159295139629955,2,28.0,0.469929464649368,1,8.0,0.6471447800770217,0,4.0,0.9276911161576308,2,35.0,0.3722681492288272,0,10.0,0.8054879301678146,7,41.0,0.42556528631565527,3,23.0,0.6491820733929318,0,13.0,0.784475012768787,5,21.0,0.36194231286423373,2,13.0,0.6239629996685926,36,339.0
925.0,40,170.0,0.68,8.19436822741795,5,31.0,0.5092731997103008,2,19.0,0.7254362512147375,1,32.0,0.4862210283857123,6,46.0,0.5274924219405209,3,14.0,0.46116620816023995,1,7.0,0.5059369499890761,6,31.0,0.2617137905288717,3,19.0,0.6514690850270028,1,3.0,0.7544060040501244,3,15.0,0.5476895676385148,1,4.0,0.6176197054633072,1,43.0,0.40755014475845286,1,19.0,0.7753182922520859,3,10.0,0.33169988215821883,1,30.0,0.6352247347020937,2,11.0,0.6042707929796315,40,334.0
930.0,25,89.0,0.3603238866396761,7.784773626387936,2,31.0,0.4298440445990407,0,4.0,0.7898912361572744,2,17.0,0.6180676634252422,2,47.0,0.418000061435705,0,13.0,0.651369015657482,1,11.0,0.2787842134816911,1,40.0,0.4267964834786054,1,16.0,0.6053767563930862,3,16.0,0.4847389058068907,1,12.0,0.6334908168814133,2,8.0,0.43835002216248165,4,28.0,0.5107675673796486,2,13.0,0.3540140179276611,0,16.0,0.49017368880685724,1,13.0,0.6980957306668566,3,22.0,0.6447684853934875,25,307.0
935.0,38,175.0,0.7113821138211383,8.357867714973299,3,14.0,0.6054352326037584,3,9.0,0.6096951299166099,2,12.0,0.5140987069942112,7,55.0,0.24199282609150227,0,4.0,0.8922308140305324,5,28.0,0.39919053266922233,3,27.0,0.6670493468139752,2,14.0,0.6541684869027452,0,10.0,0.6977278918374102,1,6.0,0.7467402137420631,2,18.0,0.7496494633424046,5,42.0,0.5236831844951023,2,19.0,0.14502973248688222,3,20.0,0.705050147999899,0,6.0,0.3787422639313502,0,13.0,0.6495230060859535,38,297.0
940.0,29,98.0,0.3904382470119522,8.160105113831737,2,11.0,0.508550269578562,1,7.0,0.5124516978654001,4,29.0,0.5405462514809902,4,55.0,0.30795079310291373,0,0.0,0.6944948495700293,1,34.0,0.6814342194855164,1,15.0,0.5345708079400608,1,9.0,0.6542470250516411,0,4.0,0.8928061555144654,2,4.0,0.40715092290000976,0,4.0,0.8441977392054482,1,36.0,0.5019702040372251,2,22.0,0.5882382539259386,0,14.0,0.5939471357266174,6,25.0,0.3711797093398451,4,16.0,0.6288332500222897,29,285.0
945.0,46,190.0,0.7630522088353414,8.28977444575077,5,26.0,0.5151327063635861,2,15.0,0.6767098088523892,1,25.0,0.590674890599572,5,39.0,0.5743818032410055,3,10.0,0.41569190156706587,2,14.0,0.6041836626516521,6,29.0,0.2505410893586919,3,17.0,0.6627442139424192,1,4.0,0.6201870341221963,3,18.0,0.5026319543067258,1,4.0,0.6515660894779534,2,17.0,0.5702778128205782,2,32.0,0.7652702236736834,6,19.0,0.27743762550063483,1,30.0,0.6106470128991758,3,19.0,0.5170303023023803,46,318.0
950.0,39,125.0,0.49019607843137253,7.806683060299952,3,28.0,0.4801242574606193,1,5.0,0.7930663767958528,2,18.0,0.6997892439724027,2,38.0,0.39680148456046876,0,12.0,0.6722252912127237,6,28.0,0.3052609885680316,2,34.0,0.4685080695229439,0,12.0,0.6334192483734455,3,19.0,0.4701277589401628,0,12.0,0.6883759177143378,2,9.0,0.46900727809485454,3,15.0,0.5416262040951818,2,10.0,0.5321859743397169,3,38.0,0.1933037411334688,4,20.0,0.6168053031136649,6,32.0,0.25657630928756864,39,330.0
955.0,45,193.0,0.7689243027888446,8.393929156696139,4,18.0,0.5518014660467023,2,7.0,0.6856041535896209,0,4.0,0.6321982486842397,7,53.0,0.24478344147557918,0,4.0,0.9148774170185995,3,35.0,0.39584901502943687,2,22.0,0.6524666194610554,2,13.0,0.6487287794238498,0,13.0,0.6571160905831769,0,0.0,0.7834139682229375,2,17.0,0.7533508513357395,6,38.0,0.514499063535714,6,29.0,0.26004654936012556,5,41.0,0.6179151617803682,2,20.0,0.39744132923075665,4,47.0,0.4228457752056636,45,361.0
960.0,33,131.0,0.5413223140495868,8.316101293514112,1,14.0,0.5224653849968862,1,5.0,0.49021441514509256,3,13.0,0.482460403455341,5,60.0,0.35348404606166123,2,4.0,0.5204196841943665,2,23.0,0.7146571973011047,2,26.0,0.6854832230452835,1,5.0,0.6421063750656908,0,4.0,0.8809742712854165,1,2.0,0.38287971641506435,1,7.0,0.8459665179520921,1,37.0,0.4555387965014265,2,33.0,0.5003311228287057,1,42.0,0.6476761100282565,7,39.0,0.31525547963139816,3,34.0,0.6525043419157408,33,348.0
965.0,38,167.0,0.6872427983539094,8.20550411254789,4,21.0,0.5224316301838415,1,10.0,0.8353704662206273,1,14.0,0.469493643503724,3,36.0,0.6160557515976487,4,22.0,0.3966126792778378,1,12.0,0.5899343211464404,3,12.0,0.520242488186699,3,19.0,0.4194531779491413,1,2.0,0.609107838861315,3,16.0,0.5067787113307463,2,9.0,0.5901922868146071,2,18.0,0.5203696800971434,2,20.0,0.7446479518824779,3,22.0,0.32953835745537235,2,42.0,0.58512621326802,3,30.0,0.45803547101710806,38,305.0
970.0,46,187.0,0.751004016064257,8.043964567515024,2,24.0,0.49196074574205867,0,4.0,0.793872765883852,4,28.0,0.6633853293407106,3,29.0,0.655556730642828,0,17.0,0.6585352402538226,6,27.0,0.24751094479727956,5,34.0,0.4945210762254851,3,38.0,0.5197930013752569,3,15.0,0.41397239048874285,1,14.0,0.6696668555582157,1,10.0,0.4697122596446875,3,16.0,0.4926456903195518,2,10.0,0.5659926933146259,2,21.0,0.2197340854976474,3,12.0,0.6925339794018218,8,54.0,0.24004320922398528,46,353.0
975.0,35,192.0,0.8,8.409590085661696,3,21.0,0.5316863781400081,2,7.0,0.5048000399525621,4,44.0,0.614374533450904,4,34.0,0.40075789987915156,0,4.0,0.8641036970351019,1,36.0,0.45423837661008104,0,34.0,0.5585398615360947,0,21.0,0.8340481930381384,0,11.0,0.6909819412989237,0,1.0,0.7688682769163511,2,16.0,0.7316009145161065,5,34.0,0.52243124855051,7,32.0,0.29588807420819085,4,22.0,0.5849544176158158,0,9.0,0.3775704817554262,3,63.0,0.3905202185636787,35,389.0
980.0,28,81.0,0.3389121338912134,8.208715032985817,2,21.0,0.5775120137912019,2,13.0,0.4287576052523778,0,33.0,0.18827169154955428,2,33.0,0.22362458164633534,1,2.0,0.5724911780204812,1,13.0,0.7926604305964551,2,16.0,0.7483232904206959,0,4.0,0.9190148673837086,0,2.0,0.8760412916170551,3,6.0,0.4117219820677435,1,7.0,0.7646266095619022,2,36.0,0.4671760844417465,3,42.0,0.41479934705692906,1,19.0,0.6907362919102596,6,27.0,0.325430057037851,2,35.0,0.6679710235999268,28,309.0
985.0,40,178.0,0.7206477732793523,8.696279375795767,5,26.0,0.5797884433359765,2,17.0,0.729480380927378,1,9.0,0.5584610638927437,4,27.0,0.6434177641999179,4,17.0,0.48337606544446476,1,11.0,0.5665143744860073,0,4.0,0.7232413820603796,2,11.0,0.33337909991050513,0,0.0,0.6563870361798778,4,23.0,0.45553700634196126,3,15.0,0.5606137896833066,3,26.0,0.5755000624313065,3,32.0,0.7064529533147722,3,15.0,0.4577086298184168,2,35.0,0.6281508791334971,3,35.0,0.4833791329916817,40,303.0
990.0,30,100.0,0.40816326530612246,8.081219470478556,1,21.0,0.5282305646156172,1,8.0,0.7063580400909905,2,11.0,0.6573799805170978,0,21.0,0.7922839862687819,0,11.0,0.6510838863388652,6,30.0,0.25405616759490884,3,11.0,0.38313391923403306,1,15.0,0.5113938726412224,1,7.0,0.5213895392159317,1,20.0,0.6170474285780222,0,13.0,0.42868415914315966,1,17.0,0.5120810340293246,1,23.0,0.514761143716416,2,15.0,0.17465224881692723,2,12.0,0.7505262274686821,8,64.0,0.2308986057285812,30,299.0
995.0,36,159.0,0.6597510373443983,8.859048570401157,2,9.0,0.6675225535486314,3,17.0,0.5052664908874147,5,28.0,0.5634619627333,1,5.0,0.48047527618656516,0,2.0,0.8789855981693393,2,38.0,0.4976346717251227,2,19.0,0.442684692132167,0,8.0,0.8930643236833723,0,5.0,0.7936830297318765,0,3.0,0.7252248746518367,2,13.0,0.7155838704395097,3,18.0,0.6285714821105144,7,40.0,0.289070242154457,2,20.0,0.7248623876036578,3,21.0,0.5047460578920245,4,60.0,0.3874495685221415,36,306.0
1000.0,23,77.0,0.3142857142857143,8.58851869517825,2,5.0,0.562902345907321,0,14.0,0.48263200040840315,2,33.0,0.12496389956408198,2,14.0,0.16991486408646508,1,6.0,0.6466990917131002,1,15.0,0.8374779220433615,4,28.0,0.6724722017396312,0,2.0,0.8396425853040139,0,2.0,0.8762276970622603,1,1.0,0.5243569958276115,0,4.0,0.8057459380281752,2,18.0,0.6105096606590895,4,51.0,0.376614919903749,1,11.0,0.791275880781226,1,17.0,0.38533783893704504,2,32.0,0.6089610781097141,23,253.0
1005.0,33,158.0,0.6475409836065574,8.91707474679355,4,19.0,0.526277708419664,1,9.0,0.7874804146976198,1,18.0,0.5800378424571323,4,27.0,0.6272162449473556,4,17.0,0.5029038830954663,1,11.0,0.5978339476340384,1,23.0,0.5050199726385144,1,7.0,0.4364042602747464,0,2.0,0.6205346698237114,2,10.0,0.5396112692271191,2,5.0,0.5943741788131528,2,18.0,0.6825602285339764,3,35.0,0.6799176581075939,3,16.0,0.388466411737514,2,14.0,0.7180399394437678,2,28.0,0.6997347100583321,33,259.0
1010.0,34,102.0,0.41295546558704455,8.048746864172399,0,17.0,0.6118164262130521,1,8.0,0.7133766895973412,3,23.0,0.5216935469535946,0,21.0,0.7280953139690991,2,20.0,0.3511186382268446,7,32.0,0.4711871455699753,6,27.0,0.24559977390316076,5,27.0,0.38468525972395995,2,9.0,0.5105605122976802,0,4.0,0.77003181567972,1,8.0,0.5040868945482334,0,6.0,0.6362965952233542,1,24.0,0.5355149558812577,4,30.0,0.16907858545743598,0,2.0,0.8068909267294034,2,7.0,0.6313556544883537,34,265.0
1015.0,41,188.0,0.7611336032388664,8.597525445185115,1,1.0,0.7047139534825152,3,15.0,0.5691319723626166,5,43.0,0.5702224236477459,2,8.0,0.39709780795363187,4,26.0,0.6434091722469433,2,38.0,0.42540004267379,3,38.0,0.38025094462393005,2,36.0,0.6241354108464138,0,5.0,0.7453050773382048,0,0.0,0.7754493116610413,1,10.0,0.8124598957362449,3,17.0,0.659233310753268,7,44.0,0.32091126697842165,4,37.0,0.6559747748913634,1,4.0,0.6422613969355248,3,22.0,0.6624597630437427,41,344.0
1020.0,21,62.0,0.2551440329218107,8.152186229194156,1,2.0,0.5840776792484688,1,16.0,0.3718117013618088,2,38.0,0.4674825906360906,1,12.0,0.19947695413414285,0,19.0,0.720681426149002,6,36.0,0.44938359400887906,3,27.0,0.6540236256861562,1,16.0,0.6299322555622477,0,2.0,0.9481065932861279,0,0.0,0.4453409500473425,1,5.0,0.7885494870555246,1,15.0,0.5482240321087348,1,45.0,0.4188821246647286,0,25.0,0.7261212692685654,1,6.0,0.4060882470107064,2,19.0,0.5639236353100292,21,283.0
1025.0,38,171.0,0.6785714285714286,8.512775378107358,4,16.0,0.62701215859205,3,17.0,0.6746542116019612,3,25.0,0.5579612190335221,2,20.0,0.7181822082953968,2,7.0,0.5894400478369907,1,35.0,0.43043436963137127,2,24.0,0.627577601300758,2,16.0,0.20048028791353834,0,0.0,0.7176275382208149,2,7.0,0.6083838079411629,3,11.0,0.56124194697333,2,15.0,0.5947431483259259,3,22.0,0.6804107486438171,2,13.0,0.4072411977181728,3,17.0,0.6777541708365787,4,27.0,0.5596044545742894,38,272.0
1030.0,41,125.0,0.48638132295719844,8.302944967066248,1,15.0,0.6065075650995493,2,11.0,0.7310149060281171,2,17.0,0.5707480362321902,0,8.0,0.9047959391877222,2,12.0,0.3969815043617088,6,34.0,0.5115990525733773,6,36.0,0.32101872726371017,8,48.0,0.38613461899278034,3,16.0,0.5338728847553328,2,10.0,0.6673825651797592,1,10.0,0.5156056632377739,1,10.0,0.6400883534064633,1,17.0,0.48293513790880327,3,26.0,0.16420247282388784,1,10.0,0.7837506167262107,2,24.0,0.5176598411254794,41,304.0
1035.0,37,182.0,0.7368421052631579,8.581594729289515,2,10.0,0.6285845807584852,2,12.0,0.540614122863136,3,20.0,0.6086630446120652,2,8.0,0.47242869259211157,4,29.0,0.6086109805945623,1,37.0,0.44989342255451614,1,35.0,0.44404295756236445,4,60.0,0.5843062227131216,0,12.0,0.6796677443108055,2,17.0,0.6834061149357814,1,9.0,0.8071367551158342,2,16.0,0.7022353665908271,6,32.0,0.2503570062518197,3,29.0,0.6530763895415176,2,7.0,0.6589300729682367,2,16.0,0.640618789479464,37,349.0
1040.0,25,70.0,0.28112449799196787,8.464306826202678,1,3.0,0.634849146880817,0,10.0,0.506362181338867,1,15.0,0.6040028902744015,1,14.0,0.18951878631347993,1,21.0,0.6922149164778666,7,37.0,0.38314993348403587,3,25.0,0.6985683225573956,3,36.0,0.42616948438759933,0,4.0,0.8788924338645079,1,2.0,0.4630845528040492,1,5.0,0.8311709864210197,0,8.0,0.6922793368002497,1,36.0,0.4508362588773448,2,20.0,0.7594854109330755,2,8.0,0.47491993050160847,1,8.0,0.559125733207772,25,252.0
1045.0,38,160.0,0.6324110671936759,8.798397593795702,4,15.0,0.6459244356557232,1,8.0,0.8107574265854428,2,15.0,0.6599142263043326,2,18.0,0.7252157885491037,2,7.0,0.5021041263739916,3,47.0,0.49812153165040685,2,21.0,0.551309886139963,5,48.0,0.22948089477169048,0,0.0,0.6444454145943961,2,9.0,0.5307040240000617,2,8.0,0.6080648379615532,1,9.0,0.8076527356008573,3,24.0,0.7196737359790708,3,21.0,0.3766653188779256,2,14.0,0.7722944963908631,4,23.0,0.6077512117489267,38,287.0
1050.0,30,96.0,0.384,8.401276445453615,0,11.0,0.6498182838708542,0,4.0,0.8663903225003636,2,12.0,0.5781452227866003,1,11.0,0.8283327126324543,2,14.0,0.3139761726251323,4,32.0,0.4694305237092549,7,31.0,0.2840253246391099,7,57.0,0.3572136313520697,3,11.0,0.4511521653951687,0,4.0,0.7757628837532017,1,10.0,0.48390261291248265,0,6.0,0.7921342306450475,1,16.0,0.6037994881468688,2,28.0,0.17507181118823165,0,2.0,0.9356830832134304,0,19.0,0.5465381259511153,30,268.0
1055.0,41,165.0,0.66,8.828398082666135,1,2.0,0.7179584831682733,2,5.0,0.6899949771776412,4,28.0,0.5693948024452525,2,14.0,0.3706500129147289,6,39.0,0.586321166358651,2,32.0,0.4363822113003471,3,38.0,0.4540920587041608,6,67.0,0.5183056784835267,0,7.0,0.6756369793095386,0,0.0,0.8356524589435034,1,9.0,0.8106582093789158,1,9.0,0.8026794870230812,6,27.0,0.2841458029546877,3,26.0,0.6509186128515175,2,2.0,0.6623723264850755,2,11.0,0.6702647073239838,41,316.0
1060.0,28,80.0,0.321285140562249,8.090008444690524,1,2.0,0.7251559226080838,1,2.0,0.5031633483121434,0,18.0,0.7178528718636082,3,21.0,0.1596432211035314,0,37.0,0.6085375642387947,5,36.0,0.39311225152164797,2,29.0,0.7059196823134725,4,48.0,0.33490084597552977,0,2.0,0.9226720631789145,1,2.0,0.43563886268323,0,4.0,0.8169502828473242,2,6.0,0.6397607167895134,3,35.0,0.42008470972481715,2,27.0,0.6149471613281112,1,5.0,0.5812435034172595,3,12.0,0.5422490420000289,28,286.0
1065.0,50,234.0,0.9512195121951219,8.264869870067974,3,10.0,0.6370421894840161,2,13.0,0.7211324144701291,0,4.0,0.745947224221349,3,24.0,0.6716897895274155,1,7.0,0.4915576155028037,4,47.0,0.4045829018147314,3,25.0,0.41741136160927517,10,66.0,0.20481155350594166,1,1.0,0.711349932390478,3,13.0,0.5482605770849683,2,7.0,0.6803378866615094,3,21.0,0.6237450367779058,3,26.0,0.7032803439223909,6,38.0,0.1367410807400028,2,12.0,0.7397071698300044,4,27.0,0.6015024358907752,50,341.0
1070.0,46,189.0,0.7470355731225297,7.990753033909517,0,5.0,0.6420588457107363,0,3.0,0.818123733394388,2,10.0,0.5408929484782227,3,39.0,0.6570616376807799,4,19.0,0.4582149203436583,7,41.0,0.3488349299827413,8,50.0,0.18722897454184118,6,76.0,0.3381139180373097,2,13.0,0.5091491282482351,0,6.0,0.7212434194540139,1,6.0,0.48485184996673547,0,16.0,0.598774960076321,3,24.0,0.4997807044758456,7,61.0,0.15746254156701903,1,3.0,0.8155144706777062,2,24.0,0.5063816891641578,46,396.0
1075.0,37,174.0,0.6987951807228916,8.396755989866447,2,7.0,0.7015271777667901,2,5.0,0.6166876434002573,4,28.0,0.5487082206563075,0,18.0,0.3689942105207481,1,15.0,0.5844353274446157,2,44.0,0.21937619104280703,5,61.0,0.22954914032729573,4,58.0,0.4279012113664385,0,7.0,0.7691913301649909,0,0.0,0.7521983318518454,2,15.0,0.7514393296941434,1,9.0,0.705830657068603,7,46.0,0.29394144950126416,2,45.0,0.6739000422885326,3,9.0,0.6481638701235093,2,18.0,0.6742636636866521,37,385.0
1080.0,28,88.0,0.37130801687763715,8.413747070195798,0,2.0,0.6268048251557234,0,7.0,0.5119828494448323,2,27.0,0.5212109903270811,5,22.0,0.23900664100628677,1,11.0,0.7863532927127563,6,44.0,0.42047002391602,2,40.0,0.637147399056725,1,36.0,0.46543152110051783,0,2.0,0.8840220271709079,0,0.0,0.489249465250138,0,4.0,0.790886156708491,1,18.0,0.6222741464632892,3,49.0,0.40496777051222577,2,23.0,0.7171519648733762,2,11.0,0.3848309001467827,3,14.0,0.6218584717367505,28,310.0
1085.0,34,148.0,0.6271186440677966,8.585884543198075,2,8.0,0.6780376839456309,0,4.0,0.9043575026705926,3,22.0,0.6313713099613956,0,26.0,0.6479094259801885,1,5.0,0.5405399811003729,2,47.0,0.6443466057257843,2,27.0,0.6092009534466206,6,48.0,0.4471531483855709,1,4.0,0.47717204866050894,2,8.0,0.4809114355532206,2,9.0,0.6211403587526535,0,7.0,0.6478155995892325,2,29.0,0.6153441126027758,5,34.0,0.26651832409661197,3,22.0,0.713289333141638,3,25.0,0.6537766249203355,34,325.0
1090.0,35,116.0,0.4793388429752066,8.102033025909517,5,27.0,0.5925727339101825,1,5.0,0.8230382017876615,0,16.0,0.5048011590928535,2,14.0,0.7546167061323472,3,16.0,0.4385139561490711,3,30.0,0.54912004866278,6,47.0,0.24175070040837277,3,46.0,0.41866156127928306,1,10.0,0.44360846627669015,0,11.0,0.547208283071495,1,6.0,0.5176436736198535,0,6.0,0.8525919865690889,3,22.0,0.4963681772990505,5,48.0,0.17843034556263657,1,14.0,0.7511004333601762,1,14.0,0.5345136005953504,35,332.0
1095.0,34,126.0,0.5294117647058824,8.147224765913615,0,19.0,0.5960460223540719,3,11.0,0.622872302800629,3,17.0,0.6004055161743609,0,6.0,0.3553000015697268,0,12.0,0.6915720935367136,2,25.0,0.30886532536750594,2,44.0,0.4411868646221858,5,35.0,0.3568594954634022,1,4.0,0.7117764264453835,0,4.0,0.8922015405370418,2,10.0,0.5966170639414136,0,4.0,0.8200281721304654,8,53.0,0.318480496262623,1,27.0,0.6697260609351631,3,10.0,0.6191898928257725,4,16.0,0.4066011589348486,34,297.0
1100.0,34,99.0,0.41422594142259417,8.31525340525659,2,3.0,0.63586451401893,1,7.0,0.5900911884214848,2,13.0,0.5871937023802057,5,23.0,0.2458283496210222,0,2.0,0.873923067710588,7,34.0,0.39866345305126516,2,20.0,0.7823730067674682,4,47.0,0.3831980535649344,0,3.0,0.7691891697002119,0,4.0,0.8630983368465309,2,6.0,0.6994378513980678,0,6.0,0.8519237547110509,6,64.0,0.19753683645433412,1,16.0,0.7093744548716585,2,13.0,0.3422969321475548,0,16.0,0.6290250373076759,34,277.0
1105.0,38,156.0,0.6473029045643154,8.61045803834986,1,3.0,0.743603349533772,2,11.0,0.5003415821419066,3,22.0,0.5816439873785659,3,32.0,0.5435644350783834,0,0.0,0.7663163050563573,2,44.0,0.6143127885214617,0,8.0,0.6130632611641652,5,50.0,0.4083067719704977,1,1.0,0.6663246797735289,2,5.0,0.6412212506319985,3,19.0,0.6617780917760508,0,4.0,0.7839734023253645,6,50.0,0.42268221545070617,5,29.0,0.26160678997658904,4,27.0,0.5771253694312094,1,8.0,0.7931774222619471,38,313.0
1110.0,31,126.0,0.5294117647058824,7.775432282713012,3,11.0,0.659757284555178,1,11.0,0.6165616753470703,0,12.0,0.5273216267079488,3,26.0,0.6894887800381482,2,9.0,0.4992156935878471,3,28.0,0.5054213302630629,5,24.0,0.303647005904552,1,43.0,0.42527845597591757,1,6.0,0.4868462414486247,2,6.0,0.4133910826941697,0,12.0,0.42680362888675866,0,8.0,0.7958848053310073,3,56.0,0.5184783741469969,6,64.0,0.1898633289023599,1,21.0,0.5779369949381201,0,4.0,0.6247003389033046,31,341.0
1115.0,41,161.0,0.6571428571428571,7.678989342839786,1,9.0,0.5625776096261332,3,17.0,0.6350238544500294,4,19.0,0.5467391088837986,1,20.0,0.3560911679012831,0,7.0,0.7496443058018508,3,24.0,0.22793216054079932,1,31.0,0.42899681373179543,6,33.0,0.41556850701590137,2,12.0,0.6630653176253319,3,19.0,0.6771168421302103,4,24.0,0.32953132503465227,0,4.0,0.7821969096634517,7,59.0,0.32611424261328703,0,52.0,0.6915036993525883,3,12.0,0.46673563549356917,3,12.0,0.5677347570741207,41,354.0
