step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
860.0,37,133.0,0.5215686274509804,7.718000942927403,1,12.0,0.6017628102901325,1,8.0,0.34365782064286754,3,23.0,0.44073297764381736,1,6.0,0.5955459308952429,3,16.0,0.4782675801411481,0,8.0,0.5538448820637744,2,13.0,0.6325664125352524,5,30.0,0.2043061736370438,6,26.0,0.3904754024105372,5,29.0,0.33031135619778657,3,21.0,0.6424846283875152,1,21.0,0.5083645940504867,1,5.0,0.616800699766075,0,8.0,0.8432244783931023,2,27.0,0.5494994596941666,3,22.0,0.7215796146971262,37,275.0
865.0,36,153.0,0.5907335907335908,7.811613598389488,2,11.0,0.6911372389940186,4,22.0,0.5598596636844917,3,38.0,0.5712638599610451,6,24.0,0.39702839504270054,2,12.0,0.702672983104812,0,8.0,0.7310352172187465,2,14.0,0.5822392445765217,3,40.0,0.2704264528282479,0,26.0,0.6207033313879884,3,30.0,0.3564827294074474,1,16.0,0.4407344129491589,3,22.0,0.25335604270988177,2,19.0,0.7746324981560476,0,4.0,0.8341842255294912,4,22.0,0.6427337795333318,1,17.0,0.20283064438492918,36,325.0
870.0,49,175.0,0.68359375,7.231528700377435,2,9.0,0.5218754013878592,1,24.0,0.617792637566321,0,22.0,0.2767777437488875,3,35.0,0.30580495743765324,3,18.0,0.7069051282056946,2,9.0,0.6990180269125126,3,18.0,0.4680419332748106,8,46.0,0.4723216067864811,3,10.0,0.6256498992561544,4,32.0,0.5366123489196627,7,32.0,0.3754810595339194,3,31.0,0.416029956628184,1,11.0,0.5412778292771511,2,9.0,0.32691522939591655,1,19.0,0.35323470195389983,6,31.0,0.17788349102809192,49,356.0
875.0,44,160.0,0.6106870229007634,7.452119201155274,3,16.0,0.5954410292347109,1,9.0,0.4769247663777341,1,9.0,0.23575252427892743,5,30.0,0.45176320203702125,1,9.0,0.46700020993006575,2,23.0,0.6118511022372792,5,19.0,0.3948858368613395,3,54.0,0.3900037750281722,0,7.0,0.49766656433930556,2,35.0,0.5688980555791641,2,35.0,0.6074703273656007,2,25.0,0.7303348344417524,7,31.0,0.2938911305087334,2,17.0,0.4501796621849797,7,33.0,0.34639271142263234,1,38.0,0.5646731273144188,44,390.0
880.0,38,175.0,0.660377358490566,8.091116887983308,5,36.0,0.5539926624791891,2,14.0,0.47845470834462556,1,12.0,0.6021864539061106,1,27.0,0.6991926559417866,6,27.0,0.4108997303595718,0,9.0,0.5619251106965923,1,20.0,0.5522277315472945,3,36.0,0.25259454967132267,4,17.0,0.4067534442807332,3,20.0,0.3627508529071487,2,17.0,0.6990030112509975,4,35.0,0.4655189960537237,2,37.0,0.445887131421007,1,15.0,0.7656591665174636,1,40.0,0.590627742722492,2,21.0,0.7757573570734585,38,383.0
885.0,29,92.0,0.35658914728682173,7.319907621980671,1,28.0,0.4329949980887238,4,21.0,0.4636086918072054,1,15.0,0.791103847689834,2,16.0,0.47123746105401726,0,28.0,0.622081751750809,0,6.0,0.7420847983773644,3,22.0,0.2528109123932109,1,22.0,0.4331690678275708,0,18.0,0.5860944215225579,4,27.0,0.3108830063898252,2,17.0,0.46788050810623844,5,37.0,0.20147010066401908,2,18.0,0.6224423588890758,2,15.0,0.5750161422597413,2,17.0,0.6573281790395051,0,4.0,0.32896130299789694,29,311.0
890.0,57,246.0,0.9461538461538461,7.711869933623945,3,11.0,0.6181387655765317,0,13.0,0.6293090976486541,0,6.0,0.6966284690964196,4,22.0,0.19199850491197942,3,14.0,0.7108723275882648,0,4.0,0.6987114224214358,5,45.0,0.298846300553369,8,44.0,0.503333063389848,2,11.0,0.6840834341011418,4,30.0,0.5615579893215706,7,37.0,0.26345207924815467,6,40.0,0.4189421544329179,2,24.0,0.7009193530558653,4,27.0,0.2569692343765241,4,22.0,0.4823359443477116,5,19.0,0.16140815140794412,57,369.0
895.0,30,99.0,0.3707865168539326,7.614540603702071,2,9.0,0.4830161933415001,0,4.0,0.8668843363428644,1,9.0,0.47681083246825856,6,39.0,0.45208891334134527,1,10.0,0.5714172435614949,1,9.0,0.6698237117574107,2,44.0,0.5277170706837001,3,53.0,0.38222008397096463,1,6.0,0.48001308573576423,0,24.0,0.6393375517581372,4,45.0,0.37619222641219324,2,42.0,0.5663033082323272,1,9.0,0.6516058242152851,2,31.0,0.199693962362422,1,18.0,0.4420471236463076,3,32.0,0.15837664789999714,30,384.0
900.0,37,152.0,0.5891472868217055,8.113878075293455,6,31.0,0.4707804108729026,0,0.0,0.7529201599231992,2,9.0,0.3781413319335432,0,35.0,0.6895127746165878,5,18.0,0.25943236857766305,0,4.0,0.6276832482263037,1,13.0,0.5710571510390855,4,42.0,0.22161597473499062,5,20.0,0.4936106057270937,1,5.0,0.4687991957013653,2,24.0,0.6717294779016376,4,34.0,0.44766337670999423,2,14.0,0.7643074081325263,0,11.0,0.8341735645993407,1,10.0,0.7341272930350503,4,33.0,0.6145694839778479,37,303.0
905.0,28,97.0,0.375968992248062,8.107154590819839,2,38.0,0.4343639886412893,3,11.0,0.4634327913359609,1,14.0,0.5413768173652188,2,12.0,0.5229291718187186,6,37.0,0.30082849486866164,0,8.0,0.8121521884043996,1,8.0,0.4971044784346378,5,47.0,0.49563827499019386,1,20.0,0.6988866911019994,0,8.0,0.40655428349614164,0,13.0,0.627423899821056,5,43.0,0.27112404838280296,0,6.0,0.6709303345828761,1,10.0,0.8287010096015219,1,6.0,0.7191651475146055,0,25.0,0.7931858514486745,28,306.0
910.0,40,137.0,0.5229007633587787,8.007921637815677,3,19.0,0.5732416512852696,0,10.0,0.690506506214661,3,15.0,0.4255919185361632,3,18.0,0.31147566837869384,2,24.0,0.5625105051500419,0,4.0,0.8599813644596003,1,14.0,0.7554927478437182,2,38.0,0.5885844636203388,2,7.0,0.7339641321602618,3,14.0,0.6110321648983785,4,27.0,0.407003311380736,6,38.0,0.35995125008871287,2,14.0,0.7068392889876062,5,18.0,0.37840570488786085,3,16.0,0.5991478962492868,1,5.0,0.3932201628576783,40,281.0
915.0,41,173.0,0.6628352490421456,7.7453293515857995,3,18.0,0.442907889982111,0,4.0,0.9110562108677206,6,44.0,0.42112186021775083,5,24.0,0.4478078020932592,2,22.0,0.5207813336851678,0,8.0,0.7702870901215368,0,2.0,0.6985634012212952,4,22.0,0.5388660796789017,3,22.0,0.5162067223324905,0,11.0,0.7444147861993623,2,30.0,0.4326012444824943,3,46.0,0.5068859268990107,1,5.0,0.6944450490082174,9,59.0,0.11400858100342766,3,18.0,0.2942649061334234,0,12.0,0.16545349414663194,41,347.0
920.0,39,179.0,0.6884615384615385,7.788828956646097,6,40.0,0.42786531228403635,0,0.0,0.7615978151183276,1,42.0,0.36538216603266,2,36.0,0.4029249037534799,5,39.0,0.3258282128763696,0,4.0,0.7499614369221704,0,4.0,0.6659689528522412,1,21.0,0.17566073149968486,2,16.0,0.5141126752385557,1,5.0,0.572756942907858,2,14.0,0.6824830573944513,6,46.0,0.44972141032995744,2,15.0,0.4983533056414534,3,66.0,0.5780993534755784,5,31.0,0.5449158966655682,3,22.0,0.6671858718766497,39,401.0
925.0,35,164.0,0.6356589147286822,8.292943190571155,3,44.0,0.49374428634897316,2,8.0,0.5429716984625891,0,14.0,0.5687066218336536,5,30.0,0.39869508436560647,3,42.0,0.3799889894113671,0,4.0,0.7437078002671409,0,4.0,0.5591197971105717,4,25.0,0.47575491398314246,2,14.0,0.7558392123155315,1,7.0,0.43226195054020167,5,30.0,0.6388694604489066,7,65.0,0.19576101075959496,1,6.0,0.594588197665874,0,29.0,0.7617317274379869,1,28.0,0.634643910121658,1,17.0,0.7825084962202,35,367.0
930.0,30,107.0,0.4262948207171315,8.009694485378652,2,18.0,0.5295405537293763,0,7.0,0.734725566435198,2,10.0,0.4213618228466663,3,39.0,0.5552031650751563,3,21.0,0.5890167384574506,0,4.0,0.7701032688955239,0,4.0,0.7972039717638959,0,17.0,0.5995892869413961,2,7.0,0.5912818308699458,1,7.0,0.5598826459216217,2,28.0,0.3217493520130717,5,75.0,0.18840615042248413,3,24.0,0.6023280902151897,1,3.0,0.5193331728496019,3,14.0,0.463057896276533,3,14.0,0.5402562569837083,30,292.0
935.0,41,153.0,0.5907335907335908,7.70526669393402,4,26.0,0.4572119608350528,0,4.0,0.9353013208136698,1,13.0,0.3449719992986868,4,29.0,0.4153218284025574,1,19.0,0.6193334291485123,0,8.0,0.7726859956231401,0,0.0,0.8049322786707714,4,16.0,0.5624911236261007,4,25.0,0.4751768595170439,4,21.0,0.5883406451260392,7,37.0,0.3262144483499724,3,46.0,0.643443786332057,1,16.0,0.5593270933283013,2,14.0,0.1493267095080785,2,10.0,0.3476395405084054,4,25.0,0.15763163309020214,41,309.0
940.0,47,199.0,0.7683397683397684,7.601018114782864,7,53.0,0.4613816585567207,0,0.0,0.7622899405941129,2,16.0,0.5459687688426766,3,28.0,0.3655987229372515,1,17.0,0.5427216044742236,2,11.0,0.48902894856292356,0,0.0,0.7197009411486599,4,24.0,0.16099656482410954,0,18.0,0.5546001023120354,0,18.0,0.6597525517841567,4,51.0,0.5020365773680515,2,31.0,0.6991140434527051,4,29.0,0.47790840306384486,5,33.0,0.3675783904464032,5,28.0,0.4204856962828883,8,48.0,0.3510213874332024,47,405.0
945.0,24,116.0,0.46774193548387094,7.91211089042751,3,53.0,0.43265985068947005,3,13.0,0.49429348234692433,0,9.0,0.8416411741718433,1,21.0,0.5330028363963917,1,13.0,0.35553037859350994,0,15.0,0.5855073396559611,2,6.0,0.2261769471043384,3,25.0,0.4937009013231293,0,0.0,0.8133052339745053,0,4.0,0.6202380182049919,3,36.0,0.5823661219054924,3,31.0,0.29565754787594295,0,25.0,0.5056322370676395,0,29.0,0.6724370778709907,1,28.0,0.6666658974905613,4,61.0,0.573778841944284,24,369.0
950.0,38,107.0,0.4246031746031746,7.500892851212669,2,20.0,0.4826256321036205,0,8.0,0.7451453729943568,1,9.0,0.5435687965646112,2,13.0,0.420226225855507,2,12.0,0.5996233764145439,2,11.0,0.48369579259885565,4,26.0,0.39953651507408594,3,20.0,0.6181738613915724,3,7.0,0.6217871581460516,1,5.0,0.3668030487823011,3,37.0,0.28972129840146255,3,27.0,0.18354687221157845,5,22.0,0.4718727120336829,1,8.0,0.6569827652401701,3,15.0,0.7136840432372584,3,36.0,0.44318639852505737,38,276.0
955.0,42,195.0,0.75,7.684261393404676,5,25.0,0.5848177005099793,0,2.0,0.882104699191824,0,14.0,0.5426236254339274,5,30.0,0.45086091920060195,5,31.0,0.5660113475172878,0,11.0,0.5276452442629247,0,20.0,0.5032377928236808,4,25.0,0.5098934140692865,5,29.0,0.39597159263078896,3,13.0,0.6220124087925563,8,51.0,0.311440744515385,1,18.0,0.7572532619206234,0,29.0,0.4684070701831475,0,8.0,0.35751322447151845,2,13.0,0.42068235914776886,4,48.0,0.1915130143540934,42,367.0
960.0,40,140.0,0.546875,7.438867017880737,0,18.0,0.509706674476093,0,0.0,0.764623042585797,1,9.0,0.5385840961238066,2,31.0,0.37031694176782237,1,25.0,0.34168570765187606,1,7.0,0.35783142815221525,0,4.0,0.8389754911499939,3,29.0,0.15261907607300187,0,24.0,0.4250270419025614,1,11.0,0.6725743343869446,4,59.0,0.3427305122840809,1,18.0,0.8434509608931421,6,27.0,0.5136296947881784,4,22.0,0.4394514255205427,6,33.0,0.3644386622088915,10,67.0,0.30124024188190135,40,384.0
965.0,26,114.0,0.44881889763779526,8.412145396844366,2,9.0,0.6253032610489939,1,3.0,0.6134818396904076,1,14.0,0.5682392968601644,0,15.0,0.6650921692139158,4,24.0,0.4531631915000633,1,12.0,0.5023940382357607,1,9.0,0.6985363430708222,3,21.0,0.5080784761706459,0,0.0,0.8130335616087133,2,11.0,0.457436351582907,4,37.0,0.6169607810779548,1,8.0,0.3595783874658267,0,28.0,0.5932874916622062,0,27.0,0.6880360357764631,0,30.0,0.6267464441373535,6,76.0,0.43233500109067907,26,324.0
970.0,38,147.0,0.588,8.331230221512152,1,3.0,0.6448406078023912,3,16.0,0.47037961028188113,3,20.0,0.4540308597469115,2,14.0,0.5681083484373151,2,20.0,0.6511051049354604,1,15.0,0.8265519339000976,1,10.0,0.7688664933161212,3,21.0,0.6439105452520975,2,4.0,0.7278454227915301,1,7.0,0.42547965808495847,5,47.0,0.586418103355897,5,23.0,0.0677963613937956,4,17.0,0.44940699834263076,1,9.0,0.6241708173927266,2,9.0,0.7110025240121584,2,48.0,0.47271609718642404,38,283.0
975.0,45,184.0,0.7272727272727273,7.594900164568057,3,11.0,0.5997930499394982,0,13.0,0.7147521415837951,2,22.0,0.5245023748293673,4,32.0,0.4775074809440527,5,24.0,0.607601584912042,0,6.0,0.7105334286299951,0,4.0,0.9470361783706778,4,29.0,0.6342054561464497,5,23.0,0.642029418799932,3,12.0,0.6208951884344842,3,47.0,0.3381730860321361,2,36.0,0.21614066964502662,2,30.0,0.18090476129121355,2,17.0,0.2673221736220865,2,10.0,0.41632434208910674,8,46.0,0.4404115685836435,45,362.0
980.0,39,143.0,0.5478927203065134,7.2762456112059715,1,14.0,0.5353850339900897,0,4.0,0.8722879788579513,0,11.0,0.3553772504439335,1,30.0,0.3857768041112265,1,23.0,0.35953321734496396,3,12.0,0.4621992483794376,0,2.0,0.8440605215510875,0,21.0,0.22924482895177165,2,23.0,0.33509280822195536,1,10.0,0.6451467085504691,7,42.0,0.3384242218820446,1,21.0,0.76355457444005,6,38.0,0.39695442481834414,7,38.0,0.3857873784425464,7,30.0,0.3230204141056524,2,50.0,0.40756779206855154,39,369.0
985.0,39,142.0,0.5503875968992248,8.078369487700593,3,17.0,0.6474497647029595,1,4.0,0.72910460482191,2,16.0,0.48921117141214404,0,9.0,0.6967014370804242,6,31.0,0.42680543428549933,3,20.0,0.3707661532452498,1,5.0,0.731280433241289,2,14.0,0.5929598682563402,6,22.0,0.3934944063313905,2,11.0,0.5278350789887681,3,48.0,0.4504620138880062,0,8.0,0.8774342663690395,1,39.0,0.672098490813502,1,37.0,0.6568550449808251,3,41.0,0.3936445906132717,5,28.0,0.38841934756894575,39,350.0
990.0,31,147.0,0.5787401574803149,8.253549837240117,0,9.0,0.5989009037726707,2,17.0,0.41824624586011755,2,26.0,0.7266670654013903,2,13.0,0.5969159146740004,0,30.0,0.5958893233408757,1,10.0,0.6234929067545797,1,9.0,0.8102967624120817,2,6.0,0.6955646627828542,7,55.0,0.5239097164445418,2,14.0,0.32471562106126756,5,40.0,0.5570314381797848,1,6.0,0.46201582733962726,1,9.0,0.6248544207344269,1,13.0,0.5569399450591023,3,21.0,0.6030465449109854,1,29.0,0.3895950149933266,31,307.0
995.0,36,136.0,0.5210727969348659,7.8279602216694695,2,6.0,0.6146860003594391,0,10.0,0.7392142970202706,0,8.0,0.6639939262175845,3,30.0,0.5613641987374927,2,13.0,0.6622558335598651,3,11.0,0.44524944171865083,0,5.0,0.7688527107773391,3,16.0,0.6307871949082289,1,54.0,0.5274772995061797,4,21.0,0.40091823374060287,2,30.0,0.33763519837554046,0,12.0,0.2387409576822176,6,28.0,0.4884139817388616,3,21.0,0.13126540187620533,1,18.0,0.6623328322011907,6,32.0,0.4777725841963183,36,315.0
1000.0,31,118.0,0.44360902255639095,7.858136540068642,1,3.0,0.6387728684891815,0,4.0,0.8987319979724808,1,7.0,0.4919652305134628,1,21.0,0.49160397285107316,1,7.0,0.44427425175642465,5,36.0,0.500087904211994,1,7.0,0.8165839162604316,1,14.0,0.28576304121203394,2,18.0,0.44114790406217025,0,16.0,0.7277258868247902,5,28.0,0.3679568411845522,1,12.0,0.7784643257229203,1,31.0,0.4556839909109631,7,53.0,0.19353197422003318,3,20.0,0.4672056689155323,1,34.0,0.4271746753708436,31,311.0
1005.0,38,120.0,0.46875,7.902827825636611,2,9.0,0.6517356274164736,0,0.0,0.703496085910637,3,15.0,0.3488966442980154,0,7.0,0.7147771561380771,6,28.0,0.38540726727524105,0,32.0,0.3897251451526827,2,9.0,0.6309862184880549,2,15.0,0.5934021778888271,3,20.0,0.449321998262672,0,4.0,0.8602507725594286,4,35.0,0.4264993023861271,0,8.0,0.8862063609754962,6,24.0,0.45433618052911423,3,52.0,0.5617601989027539,1,21.0,0.357191305099943,6,34.0,0.44080286376859856,38,313.0
1010.0,39,189.0,0.7354085603112841,8.622008830744521,0,1.0,0.646440390585964,3,13.0,0.49096826155726997,3,24.0,0.4573914872410736,0,4.0,0.7078369922938347,0,30.0,0.5828941196932149,0,11.0,0.6634760367793441,2,17.0,0.7129347598772938,2,11.0,0.7122070142230243,7,48.0,0.5810905052006162,1,2.0,0.6398490901838988,6,38.0,0.5553295285099682,1,5.0,0.47230185728358876,6,49.0,0.5334329638249977,2,29.0,0.7680922901819549,2,11.0,0.6364002054823505,4,41.0,0.3728850616494132,39,334.0
1015.0,40,138.0,0.5267175572519084,7.747437710512529,2,5.0,0.683262754831767,0,9.0,0.6963234320848534,2,20.0,0.19079048475888177,1,10.0,0.7190402010740301,3,14.0,0.6635957500791136,2,11.0,0.5399442930075334,1,5.0,0.6916288338466777,3,22.0,0.6683163191556868,2,42.0,0.461951485218336,3,17.0,0.48328282406290307,2,40.0,0.3732782306562395,6,31.0,0.15402882551439573,1,48.0,0.47780089012849897,3,23.0,0.4138032004343102,3,16.0,0.6245517184135021,6,43.0,0.4226972560465464,40,356.0
1020.0,43,176.0,0.6692015209125475,7.475163759462158,1,4.0,0.5998013973164624,0,4.0,0.8566028677711011,5,27.0,0.445183322584291,0,7.0,0.6273603831268322,1,11.0,0.4511056262687521,4,31.0,0.5305621474074259,3,16.0,0.677596816076182,1,13.0,0.2686158093863493,3,10.0,0.3467255428960092,0,11.0,0.6632562771359726,6,36.0,0.31555388192911715,0,32.0,0.6712200260047958,2,18.0,0.4196429402238795,7,46.0,0.207998491473389,5,31.0,0.2644683129607422,5,52.0,0.45345192041521426,43,349.0
1025.0,44,188.0,0.7315175097276264,7.774982808734949,3,11.0,0.6465333957019617,3,11.0,0.36090172576133633,5,53.0,0.5905576678663911,0,8.0,0.7724198715610181,4,19.0,0.43272495848516895,1,23.0,0.43215329649903317,2,11.0,0.4141597923513552,2,15.0,0.5927900855416202,5,30.0,0.4479490538093606,0,2.0,0.8869954280232121,4,43.0,0.4465323303852822,0,8.0,0.858596450617701,1,5.0,0.5216191533601879,5,55.0,0.3294755550410457,4,41.0,0.3691004858690944,5,45.0,0.3492098060723769,44,380.0
1030.0,43,180.0,0.6976744186046512,7.830786594138438,0,4.0,0.7223886447463554,6,42.0,0.3812031793820545,2,46.0,0.42755895741483496,0,4.0,0.7859867867526521,0,16.0,0.6812055539977774,0,8.0,0.6723831312206007,2,15.0,0.33365060530724316,3,13.0,0.6364687376600182,3,28.0,0.34904702925615433,0,0.0,0.751484004227346,6,43.0,0.5127041137460372,1,5.0,0.4964934401852692,4,23.0,0.5456275449606924,8,51.0,0.44873544585026853,2,24.0,0.6122485693207471,6,53.0,0.21082069668889694,43,375.0
1035.0,36,145.0,0.562015503875969,7.8220317337971705,1,1.0,0.7135398994521578,0,36.0,0.5557336894689834,1,18.0,0.2743334345017802,0,4.0,0.854860798318799,1,8.0,0.7232603074680277,2,8.0,0.6387133090519999,1,5.0,0.7789536595419344,4,30.0,0.6028923190625938,3,24.0,0.42303843185054574,3,7.0,0.5342785612343667,3,45.0,0.27972604420321256,5,29.0,0.26995233581445527,0,20.0,0.5199776638750141,4,60.0,0.2476090579431957,0,14.0,0.6622877134798976,8,64.0,0.4203971180474585,36,373.0
1040.0,50,196.0,0.7396226415094339,7.681970203265306,1,2.0,0.7473812791007436,3,15.0,0.7158252100989128,6,31.0,0.41636878452559206,1,3.0,0.5577458212495964,3,10.0,0.4177828605227542,3,25.0,0.5143541524551016,1,10.0,0.8470807353478943,1,23.0,0.24401223302088465,3,37.0,0.6480606568854206,2,7.0,0.3557022216257995,7,39.0,0.3583659765456847,0,29.0,0.5305799084250485,5,20.0,0.5899244441074285,7,51.0,0.18087055985234596,3,21.0,0.3714091519171954,4,68.0,0.48757098581187747,50,391.0
1045.0,38,138.0,0.5247148288973384,7.726790353796975,1,6.0,0.7075656650867083,1,9.0,0.5091826857826423,1,35.0,0.6251231398243403,1,11.0,0.3398774124099213,7,37.0,0.34065281309814377,0,16.0,0.4445212227624012,1,3.0,0.7187357157214264,1,8.0,0.584215988899187,0,17.0,0.7997932725765631,4,24.0,0.4975252313251479,3,42.0,0.48460548857055963,1,11.0,0.704540111377406,1,25.0,0.5563061652014212,5,65.0,0.3732620029532887,3,26.0,0.3471558742110275,8,59.0,0.3132719343833608,38,394.0
1050.0,49,232.0,0.9169960474308301,7.767847698402459,1,4.0,0.566625853536448,4,20.0,0.3759773566255806,2,15.0,0.6772862627591192,1,16.0,0.7266942301884991,2,44.0,0.523723751800099,0,1.0,0.7712584607631326,5,19.0,0.3216701933216643,1,3.0,0.6189253247854468,1,2.0,0.6225454870026675,0,18.0,0.704655581727741,6,41.0,0.4814670018192024,2,11.0,0.533689331431395,6,27.0,0.3459238056992126,4,55.0,0.6225495929527866,2,21.0,0.6002625613762392,12,93.0,0.11912338150813838,49,390.0
1055.0,46,197.0,0.7576923076923077,7.377824806298583,2,9.0,0.6439694950522014,0,21.0,0.6259470122425916,5,31.0,0.5540866073837413,0,6.0,0.8359240333590718,3,24.0,0.571185758539764,1,3.0,0.5035120636841013,5,36.0,0.18099903001223144,4,21.0,0.5637661987892447,2,4.0,0.5041362388643933,2,12.0,0.7053515096201892,3,37.0,0.3512222813024989,5,33.0,0.44997896408513893,4,37.0,0.20548342466505903,1,34.0,0.4560492515983996,2,20.0,0.575158434459774,7,111.0,0.13486887469481973,46,439.0
1060.0,38,149.0,0.5559701492537313,7.794984165459607,0,5.0,0.7093301517213663,2,10.0,0.7379069386629006,0,26.0,0.5488214885396993,1,3.0,0.6966117446867197,4,28.0,0.3451494604010555,2,18.0,0.63000067031403,2,33.0,0.6000461052793251,1,20.0,0.24295637070056414,2,16.0,0.7309793932160832,0,5.0,0.4414646763172928,5,34.0,0.38073213333783695,1,33.0,0.4768742370928392,4,36.0,0.4616795546026366,7,39.0,0.2546179568708721,5,36.0,0.3545243943714938,2,77.0,0.5300165466419803,38,419.0
1065.0,49,202.0,0.7709923664122137,7.727420921678213,1,3.0,0.6580870478869292,1,8.0,0.41933330783206657,4,22.0,0.43884008797971175,4,19.0,0.3054807046967508,8,59.0,0.3316380482239278,0,8.0,0.8305689071278783,0,15.0,0.6507242500883965,1,9.0,0.3202107573433256,0,4.0,0.8559461811991705,5,22.0,0.34974947843702836,6,59.0,0.540642872979545,6,29.0,0.5377198751257883,5,47.0,0.5178789746108615,2,47.0,0.4465522653633793,4,43.0,0.28149929419363917,2,59.0,0.505624806526929,49,453.0
1070.0,42,169.0,0.6450381679389313,7.688594417296089,1,3.0,0.6695946921281738,6,26.0,0.3374355682535675,1,29.0,0.47763696843346837,3,35.0,0.4262505084222366,3,59.0,0.49817466427639595,0,4.0,0.8588364266847077,3,29.0,0.566492394638081,1,9.0,0.5401159942150682,1,3.0,0.6521398143313644,2,30.0,0.5454815286719916,0,48.0,0.6052913272781397,2,38.0,0.4890844153977465,8,65.0,0.3341483924189703,2,23.0,0.7169445829068625,3,25.0,0.45025081752055524,6,84.0,0.2876487130927345,42,510.0
1075.0,43,175.0,0.6756756756756757,7.63869911604734,1,6.0,0.678827198917623,1,31.0,0.6155958687343062,5,28.0,0.4783819681557538,3,31.0,0.7114848261097588,3,27.0,0.6500668781093644,2,7.0,0.2747307087912098,0,14.0,0.4341691975764087,4,30.0,0.6583925694203773,1,5.0,0.5103248639222003,3,19.0,0.653435635379988,2,8.0,0.5122224326858148,7,39.0,0.35610978566831347,6,80.0,0.13831589661922347,1,8.0,0.5414791397883182,2,23.0,0.5776152151049219,2,76.0,0.43135958061485596,43,432.0
1080.0,39,143.0,0.5521235521235521,7.373333675196507,1,4.0,0.6076453463661812,1,12.0,0.6989960114528356,1,28.0,0.4723655758388173,2,19.0,0.5506454206587891,1,15.0,0.3955455541475013,3,26.0,0.5555174680278471,0,4.0,0.7494966576656138,0,24.0,0.472118942921423,1,10.0,0.8039061211241574,2,16.0,0.32196114961467226,2,8.0,0.31856660178890156,9,64.0,0.18676483975008498,6,65.0,0.4236676133765516,5,30.0,0.17416133072326195,3,33.0,0.6627266283218617,2,27.0,0.6883098574771586,39,385.0
1085.0,48,172.0,0.6590038314176245,7.935259797938341,2,9.0,0.6828569203309054,3,16.0,0.5397090086648049,5,27.0,0.504894166823479,7,32.0,0.23966775208682234,5,25.0,0.3662578641503508,0,16.0,0.7858352139715726,0,4.0,0.8641931459230517,1,5.0,0.43421589705037544,0,4.0,0.8628088797436597,7,35.0,0.33539153962864193,5,25.0,0.587412078369112,6,58.0,0.37653811472044807,3,58.0,0.5796551960314271,0,32.0,0.5718294559156621,1,23.0,0.42587695900286665,3,23.0,0.48187366850318825,48,392.0
